id,ano,populacao masculina,populacao feminina,densidade
404,2009,20068348,20296096,69.5066
404,2010,20642895,20875000,71.4928
404,2011,21195954,21439190,73.4167
404,2012,21733578,21992229,75.2948
404,2013,22259261,22533107,77.1314
404,2014,22770037,23061826,78.9214
404,2015,23268540,23582948,80.6772
404,2016,23780053,24114618,82.4735
404,2017,24296132,24652004,84.2875
404,2018,24784782,25168522,86.0184
404,2019,25272193,25679257,87.7372
404,2020,25780698,26205082,89.5183
404,2021,26279184,26726429,91.2744
404,2022,26777549,27249938,93.0341
404,2023,27304201,27796386,94.8819
404,2024,27846971,28356058,96.7803
404,2025,28399086,28924844,98.7105
404,2026,28956895,29500482,100.6622
404,2027,29520864,30083567,102.6374
404,2028,30089936,30672987,104.6323
404,2029,30662603,31267261,106.6418
404,2030,31238117,31865824,108.6635
404,2031,31816176,32468290,110.6963
404,2032,32396227,33074033,112.7383
404,2033,32975596,33680348,114.78
404,2034,33553399,34286293,116.8184
404,2035,34128402,34890575,118.8491
404,2036,34696902,35489543,120.8594
404,2037,35259156,36083533,122.8504
404,2038,35818130,36675528,124.8324
404,2039,36371403,37263011,126.7967
404,2040,36915539,37842440,128.7315
404,2041,37451758,38415069,130.6409
404,2042,37980171,38980995,132.5253
404,2043,38500183,39539671,134.3828
404,2044,39012585,40091886,136.216
404,2045,39518150,40638450,138.0278
404,2046,40016309,41178696,139.8159
404,2047,40507060,41712468,141.5801
404,2048,40990399,42239671,143.3202
404,2049,41466848,42760809,145.0381
404,2050,41936077,43275662,146.7326
404,2051,42397196,43783336,148.4009
404,2052,42851688,44285248,150.0478
404,2053,43298834,44780696,151.6709
404,2054,43739300,45270109,153.2721
404,2055,44175156,45755508,154.8585
404,2056,44605616,46236086,156.4273
404,2057,45029088,46710266,157.973
404,2058,45445722,47178266,159.4963
404,2059,45853682,47638271,160.991
404,2060,46251547,48088766,162.4518
404,2061,46638472,48529136,163.8764
404,2062,47016201,48961126,165.2707
404,2063,47385529,49384955,166.6365
404,2064,47745598,49799946,167.9711
404,2065,48094806,50204332,169.2688
404,2066,48434314,50599266,170.5335
404,2067,48763872,50984581,171.7645
404,2068,49082460,51358832,172.9576
404,2069,49392144,51723824,174.1193
404,2070,49690885,52077721,175.2432
404,2071,49977908,52419954,176.3267
404,2072,50253668,52750872,177.3714
404,2073,50520092,53072058,178.3833
404,2074,50777382,53383614,179.3628
404,2075,51023020,53683410,180.302
404,2076,51257929,53972249,181.2039
404,2077,51483199,54251010,182.0718
404,2078,51700092,54520738,182.9098
404,2079,51907984,54781238,183.7163
404,2080,52105746,55031632,184.4881
404,2081,52296102,55273655,185.2326
404,2082,52479145,55507210,185.95
404,2083,52654084,55731684,186.6378
404,2084,52821439,55947604,187.2977
404,2085,52981412,56155006,187.9304
404,2086,53132227,56351718,188.5288
404,2087,53273974,56538323,189.0942
404,2088,53408042,56716393,189.6317
404,2089,53534182,56885462,190.14
404,2090,53651683,57045020,190.6171
404,2091,53759376,57193666,191.0585
404,2092,53858023,57331690,191.4661
404,2093,53949558,57461154,191.8466
404,2094,54032493,57580880,192.1956
404,2095,54106914,57690660,192.5128
404,2096,54174120,57791593,192.8023
404,2097,54235947,57885570,193.0706
404,2098,54293533,57973897,193.3219
404,2099,54346170,58055541,193.5531
404,2100,54394388,58130691,193.7655
450,1950,2032822,1921074,6.796
450,1951,2080655,1970026,6.9624
450,1952,2129735,2020221,7.133
450,1953,2180349,2071970,7.309
450,1954,2232604,2125492,7.4908
450,1955,2286638,2180952,7.679
450,1956,2342614,2238267,7.8737
450,1957,2400548,2297490,8.0751
450,1958,2460542,2358686,8.2834
450,1959,2522552,2421780,8.4984
450,1960,2586559,2486782,8.7202
450,1961,2652592,2553648,8.9486
450,1962,2720699,2622418,9.1838
450,1963,2791000,2693252,9.4264
450,1964,2863729,2766294,9.677
450,1965,2938852,2841601,9.9355
450,1966,3016785,2919675,10.2037
450,1967,3098357,3001173,10.484
450,1968,3183898,3086629,10.7779
450,1969,3273830,3176494,11.0869
450,1970,3368752,3270999,11.4125
450,1971,3469383,3371075,11.7575
450,1972,3575051,3476039,12.1195
450,1973,3684262,3584299,12.4933
450,1974,3796351,3695584,12.8773
450,1975,3911095,3809764,13.2708
450,1976,4028419,3926778,13.6735
450,1977,4148376,4046766,14.086
450,1978,4271072,4169848,14.5084
450,1979,4396460,4295829,14.9405
450,1980,4524048,4424114,15.3803
450,1981,4653211,4554099,15.8257
450,1982,4784609,4686381,16.2789
450,1983,4918706,4821383,16.7414
450,1984,5055734,4959283,17.214
450,1985,5196676,5101070,17.7
450,1986,5341612,5246816,18.1996
450,1987,5492116,5398398,18.7188
450,1988,5649510,5557278,19.2624
450,1989,5813748,5722986,19.8296
450,1990,5986072,5896690,20.4243
450,1991,6166675,6078585,21.0474
450,1992,6355099,6268242,21.6972
450,1993,6552807,6467292,22.3792
450,1994,6759985,6676136,23.0943
450,1995,6975324,6893814,23.8385
450,1996,7198016,7119438,24.6091
450,1997,7427688,7351214,25.4023
450,1998,7663424,7587510,26.2136
450,1999,7903835,7827050,27.0385
450,2000,8147724,8068707,27.8731
450,2001,8395886,8313778,28.7209
450,2002,8648564,8563371,29.5842
450,2003,8906025,8818285,30.4649
450,2004,9169924,9080850,31.3698
450,2005,9440960,9351211,32.3003
450,2006,9720478,9629821,33.2597
450,2007,10007782,9917176,34.2474
450,2008,10302006,10211594,35.2592
450,2009,10603896,10513196,36.2964
450,2010,10910952,10820100,37.3517
450,2011,11219268,11128890,38.4124
450,2012,11527780,11438460,39.4748
450,2013,11837580,11750494,40.5436
450,2014,12150189,12065786,41.6229
450,2015,12466972,12383941,42.7142
450,2016,12791885,12710056,43.8332
450,2017,13124892,13044650,44.9807
450,2018,13462529,13384012,46.1443
450,2019,13804538,13728596,47.3245
450,2020,14148424,14076752,48.514
450,2021,14490936,14424717,49.7008
450,2022,14836218,14775496,50.8972
450,2023,15190700,15135032,52.1244
450,2024,15553745,15502865,53.3807
450,2025,15921605,15875702,54.6538
450,2026,16292615,16252124,55.9385
450,2027,16666970,16632345,57.2355
450,2028,17045117,17016825,58.5463
450,2029,17426180,17404660,59.8679
450,2030,17809357,17795087,61.1976
450,2031,18194631,18188158,62.5354
450,2032,18581724,18583550,63.8804
450,2033,18970882,18981531,65.2333
450,2034,19361326,19381362,66.5916
450,2035,19752080,19782042,67.952
450,2036,20143167,20183578,69.3144
450,2037,20534818,20586169,70.6795
450,2038,20928049,20990768,72.0508
450,2039,21323125,21397650,73.4293
450,2040,21718696,21805605,74.8104
450,2041,22114131,22213988,76.192
450,2042,22508985,22622274,77.5724
450,2043,22904018,23031257,78.9544
450,2044,23299383,23441113,80.3384
450,2045,23694942,23851664,81.724
450,2046,24091626,24263887,83.1143
450,2047,24488496,24676930,84.5064
450,2048,24884872,25089983,85.8977
450,2049,25280927,25503213,87.2887
450,2050,25676441,25916524,88.6789
450,2051,26070720,26329103,90.0658
450,2052,26464561,26741677,91.4519
450,2053,26858192,27154474,92.838
450,2054,27251220,27566983,94.2225
450,2055,27642135,27977816,95.6006
450,2056,28030296,28386392,96.97
450,2057,28416670,28793468,98.3338
450,2058,28800706,29198531,99.6902
450,2059,29183466,29602602,101.0426
450,2060,29564365,30005299,102.3894
450,2061,29941342,30404603,103.7237
450,2062,30315452,30801136,105.0483
450,2063,30685930,31194236,106.3608
450,2064,31051794,31583158,107.6581
450,2065,31413961,31968701,108.9433
450,2066,31771766,32350089,110.2138
450,2067,32124430,32726588,111.4671
450,2068,32473519,33099713,112.7085
450,2069,32819016,33469471,113.9379
450,2070,33160959,33835782,115.1552
450,2071,33499949,34199106,116.3624
450,2072,33833726,34557178,117.5515
450,2073,34162950,34910509,118.7247
450,2074,34488182,35259570,119.8837
450,2075,34807749,35602663,121.0227
450,2076,35121174,35939271,122.14
450,2077,35429591,36270571,123.2396
450,2078,35733726,36597147,124.3236
450,2079,36032078,36917457,125.387
450,2080,36324605,37231376,126.4294
450,2081,36612264,37539820,127.454
450,2082,36892643,37840322,128.4524
450,2083,37166136,38133082,129.4257
450,2084,37436123,38421320,130.3852
450,2085,37701353,38703817,131.3266
450,2086,37961672,38980661,132.2499
450,2087,38217624,39252216,133.1566
450,2088,38469394,39518518,134.0471
450,2089,38715852,39778755,134.918
450,2090,38956538,40032440,135.7677
450,2091,39192417,40279913,136.5985
450,2092,39422676,40520575,137.4079
450,2093,39647220,40754815,138.1965
450,2094,39865962,40982069,138.9631
450,2095,40079777,41203101,139.7105
450,2096,40290585,41419840,140.4454
450,2097,40497499,41631332,141.1646
450,2098,40699172,41836412,141.8637
450,2099,40896629,42035933,142.546
450,2100,41088070,42228488,143.206
454,1950,1414600,1535140,31.197
454,1951,1440381,1560732,31.7403
454,1952,1467956,1588341,32.324
454,1953,1497148,1617783,32.9441
454,1954,1527458,1648665,33.5913
454,1955,1559024,1681294,34.2702
454,1956,1592482,1716201,34.9933
454,1957,1627873,1753238,35.7593
454,1958,1665099,1792276,36.5659
454,1959,1704142,1833289,37.4126
454,1960,1744786,1876295,38.2972
454,1961,1786842,1921351,39.2186
454,1962,1830584,1968570,40.1806
454,1963,1876131,2017497,41.1798
454,1964,1922991,2067370,42.2028
454,1965,1970993,2118104,43.2471
454,1966,2020506,2170258,44.3223
454,1967,2071722,2224041,45.4328
454,1968,2124497,2278934,46.5715
454,1969,2178279,2334582,47.7289
454,1970,2233464,2391676,48.9164
454,1971,2291206,2451273,50.1574
454,1972,2352076,2513903,51.4635
454,1973,2416456,2579784,52.8412
454,1974,2484910,2649289,54.3003
454,1975,2557641,2723324,55.8525
454,1976,2635088,2803139,57.5157
454,1977,2720160,2891552,59.3505
454,1978,2816680,2992130,61.4351
454,1979,2924593,3104547,63.7653
454,1980,3041298,3226071,66.2849
454,1981,3164970,3354921,68.9556
454,1982,3294468,3489880,71.7526
454,1983,3428652,3629666,74.6501
454,1984,3566260,3772741,77.6187
454,1985,3706698,3918380,80.6443
454,1986,3846497,4063323,83.6558
454,1987,4036938,4259055,87.74
454,1988,4262030,4492752,92.5922
454,1989,4466243,4708652,97.0354
454,1990,4643501,4896164,100.8933
454,1991,4785228,5046356,103.9807
454,1992,4923008,5192413,106.9826
454,1993,4991571,5265662,108.4825
454,1994,4929944,5201856,107.1558
454,1995,4922616,5190200,106.9551
454,1996,5023324,5287204,109.0461
454,1997,5126131,5386547,111.1841
454,1998,5236453,5496002,113.5085
454,1999,5349843,5624112,116.0626
454,2000,5464600,5764787,118.7641
454,2001,5587759,5911060,121.6137
454,2002,5719294,6065205,124.6351
454,2003,5859615,6228350,127.8446
454,2004,6009766,6401576,131.2647
454,2005,6170250,6585398,134.9062
454,2006,6340083,6778224,138.7417
454,2007,6518572,6976892,142.7306
454,2008,6710463,7178960,146.8972
454,2009,6914014,7384918,151.2282
454,2010,7122580,7595842,155.6648
454,2011,7334829,7811265,160.188
454,2012,7550254,8030996,164.7903
454,2013,7769339,8255436,169.4811
454,2014,7992387,8485580,174.2741
454,2015,8219165,8719776,179.1495
454,2016,8449079,8956544,184.0852
454,2017,8683180,9197987,189.1146
454,2018,8922676,9445207,194.2622
454,2019,9168342,9698995,199.5446
454,2020,9418758,9958304,204.9355
454,2021,9670800,10218942,210.3577
454,2022,9924861,10480456,215.8105
454,2023,10184498,10747252,221.3782
454,2024,10452500,11023462,227.1339
454,2025,10726870,11307122,233.0357
454,2026,11005646,11595505,239.0341
454,2027,11288252,11888020,245.1167
454,2028,11574286,12184262,251.2749
454,2029,11863670,12484206,257.5078
454,2030,12156356,12787886,263.8151
454,2031,12450827,13093781,270.1647
454,2032,12746796,13401610,276.5505
454,2033,13044148,13711360,282.9714
454,2034,13342026,14022166,289.4089
454,2035,13640774,14334361,295.8704
454,2036,13940742,14648326,302.3634
454,2037,14242251,14964395,308.8951
454,2038,14544134,15281404,315.4406
454,2039,14845068,15598053,321.9723
454,2040,15145103,15914442,328.4917
454,2041,15444252,16230554,334.9988
454,2042,15743068,16546905,341.5049
454,2043,16041114,16863079,348.001
454,2044,16337402,17178063,354.4659
454,2045,16633153,17493003,360.9247
454,2046,16928084,17807589,367.3711
454,2047,17222316,18121957,373.8078
454,2048,17516033,18436294,380.2387
454,2049,17808186,18749490,386.641
454,2050,18098266,19061035,393.0039
454,2051,18385794,19370479,399.3176
454,2052,18671113,19678089,405.5885
454,2053,18955293,19984911,411.839
454,2054,19237686,20290311,418.0556
454,2055,19517787,20593766,424.2274
454,2056,19795517,20895109,430.3518
454,2057,20070806,21194194,436.4265
454,2058,20344771,21492170,442.4755
454,2059,20616654,21788272,448.4826
454,2060,20883943,22079974,454.3946
454,2061,21147625,22368166,460.2313
454,2062,21408715,22653796,466.0135
454,2063,21666037,22935731,471.7168
454,2064,21918958,23213295,477.3273
454,2065,22167291,23486060,482.8386
454,2066,22412724,23755595,488.285
454,2067,22655442,24022232,493.672
454,2068,22895076,24285678,498.9927
454,2069,23131746,24545974,504.2487
454,2070,23364559,24802254,509.4214
454,2071,23593683,25054782,514.5154
454,2072,23818135,25302587,519.5101
454,2073,24036481,25544250,524.3753
454,2074,24249974,25780971,529.1368
454,2075,24459415,26013593,533.8122
454,2076,24664243,26241656,538.3905
454,2077,24863931,26464502,542.8593
454,2078,25058870,26682527,547.2269
454,2079,25249590,26896319,551.5051
454,2080,25436996,27106921,555.7145
454,2081,25620657,27313950,559.8465
454,2082,25799088,27515577,563.8661
454,2083,25973357,27712724,567.7942
454,2084,26143321,27905214,571.6276
454,2085,26307951,28092096,575.3453
454,2086,26467421,28273597,578.9515
454,2087,26621380,28449299,582.438
454,2088,26770618,28619810,585.8197
454,2089,26916462,28786333,589.1234
454,2090,27058095,28947903,592.3301
454,2091,27195235,29104074,595.4322
454,2092,27328029,29255107,598.434
454,2093,27456210,29400586,601.3283
454,2094,27580514,29540947,604.1275
454,2095,27701115,29676502,606.8366
454,2096,27817523,29806946,609.4474
454,2097,27929528,29931975,611.9543
454,2098,28037880,30052301,614.3728
454,2099,28142651,30167811,616.7026
454,2100,28243482,30278237,618.9369
480,1950,267400,258043,258.8389
480,1951,274758,265850,266.3094
480,1952,282163,273726,273.8369
480,1953,289186,280750,280.7564
480,1954,295981,287060,287.2121
480,1955,303144,293722,294.0229
480,1956,310662,300870,301.2468
480,1957,318425,308472,308.8158
480,1958,326418,316478,316.6978
480,1959,334781,324948,324.9897
480,1960,343446,333237,333.3414
480,1961,352143,341100,341.499
480,1962,360714,349108,349.666
480,1963,368952,357298,357.7584
480,1964,376948,365532,365.7534
480,1965,384876,373752,373.7084
480,1966,392613,381848,381.5081
480,1967,399972,389606,388.9544
480,1968,406874,396885,395.9404
480,1969,413431,403765,402.5599
480,1970,419740,410376,408.9239
480,1971,425698,416714,414.9813
480,1972,431302,422734,420.7074
480,1973,436840,428528,426.2897
480,1974,442424,434316,431.8916
480,1975,448031,440261,437.5823
480,1976,453747,446419,443.4315
480,1977,459726,452848,449.5441
480,1978,466178,459656,456.0764
480,1979,473163,466872,463.0712
480,1980,480514,474351,470.3768
480,1981,487984,481822,477.7372
480,1982,495217,488958,484.8155
480,1983,502224,495775,491.6254
480,1984,509372,502569,498.4931
480,1985,516512,509257,505.3049
480,1986,523374,515654,511.8367
480,1987,530006,521803,518.1325
480,1988,536500,527830,524.3002
480,1989,543021,533940,530.5227
480,1990,549853,540437,537.0887
480,1991,556664,547595,543.9702
480,1992,563403,555311,551.0906
480,1993,570171,563081,558.2522
480,1994,576590,570572,565.1039
480,1995,582544,577664,571.5308
480,1996,588104,584438,577.6069
480,1997,593345,590912,583.3778
480,1998,598053,596827,588.6108
480,1999,602736,602678,593.7995
480,2000,607396,608534,598.9805
480,2001,611604,613668,603.5823
480,2002,615657,618315,607.868
480,2003,619537,622803,611.9901
480,2004,623247,627133,615.9507
480,2005,626746,631302,619.7281
480,2006,629742,635026,623.0379
480,2007,632232,638352,625.9034
480,2008,634311,641372,628.4155
480,2009,635924,643944,630.4766
480,2010,637215,646115,632.1823
480,2011,638288,647947,633.6135
480,2012,639214,649530,634.8495
480,2013,639866,650826,635.8086
480,2014,640228,651886,636.5091
480,2015,640400,652753,637.0212
480,2016,640424,653487,637.3946
480,2017,640470,654271,637.8032
480,2018,640438,654943,638.119
480,2019,640524,655756,638.5611
480,2020,640872,656956,639.3239
480,2021,640946,657969,639.8594
480,2022,640752,658718,640.1325
480,2023,640825,659732,640.6685
480,2024,641058,660920,641.3685
480,2025,641192,662018,641.9754
480,2026,641198,663002,642.4628
480,2027,641064,663840,642.8103
480,2028,640816,664558,643.0409
480,2029,640432,665136,643.1372
480,2030,639887,665538,643.0663
480,2031,639182,665752,642.8249
480,2032,638314,665780,642.4111
480,2033,637284,665622,641.8254
480,2034,636098,665266,641.066
480,2035,634745,664706,640.1239
480,2036,633210,663928,638.9847
480,2037,631513,662930,637.6564
480,2038,629649,661714,636.1397
480,2039,627609,660278,634.4266
480,2040,625393,658614,632.5158
480,2041,622997,656718,630.4015
480,2042,620418,654584,628.0798
480,2043,617673,652220,625.5628
480,2044,614780,649657,622.8754
480,2045,611754,646910,620.0315
480,2046,608612,643985,617.0426
480,2047,605380,640918,613.9399
480,2048,602073,637722,610.7362
480,2049,598688,634398,607.4313
480,2050,595258,630978,604.0567
480,2051,591801,627484,600.6325
480,2052,588330,623938,597.1766
480,2053,584872,620356,593.7081
480,2054,581417,616744,590.2268
480,2055,577967,613118,586.7416
480,2056,574534,609467,583.252
480,2057,571112,605795,579.7576
480,2058,567698,602105,576.2576
480,2059,564290,598402,572.7549
480,2060,560894,594692,569.2539
480,2061,557504,590966,565.7493
480,2062,554120,587228,562.2401
480,2063,550749,583479,558.7328
480,2064,547379,579716,555.2195
480,2065,543993,575920,551.6815
480,2066,540592,572079,548.1135
480,2067,537158,568192,544.5076
480,2068,533689,564253,540.8584
480,2069,530206,560271,537.181
480,2070,526692,556240,533.464
480,2071,523138,552146,529.6963
480,2072,519546,547998,525.884
480,2073,515916,543801,522.0278
480,2074,512256,539561,518.1362
480,2075,508571,535287,514.2155
480,2076,504853,530976,510.2603
480,2077,501094,526624,506.2648
480,2078,497298,522234,502.233
480,2079,493480,517826,498.1805
480,2080,489650,513405,494.1155
480,2081,485798,508962,490.0296
480,2082,481938,504503,485.9318
480,2083,478078,500045,481.8335
480,2084,474218,495584,477.7352
