alfa2,cidade,regiao,populacao,latitude,longitude
an,kralendijk,00,3081.0,12.15,-68.2666667
an,lagun,00,289.0,12.316666699999999,-69.16666670000001
an,nieuwpoort,00,1937.0,12.05,-68.8166667
an,oranjestad,00,1097.0,17.466666699999998,-62.9833333
an,rincon,00,1496.0,12.233333300000002,-68.33333329999999
an,sint michiel,00,5138.0,12.133333300000002,-68.9833333
an,soto,00,1987.0,12.266666699999998,-69.1
an,the bottom,00,488.0,17.6333333,-63.25
an,westpunt,00,783.0,12.366666699999998,-69.16666670000001
an,willemstad,00,97590.0,12.1,-68.91666670000001
an,windward side,00,442.0,17.6333333,-63.2333333
ao,anhanga,01,,-12.066667,14.516667000000002
ao,benguela,01,151235.0,-12.578333,13.407222
ao,binga,06,,-10.399486,14.76953
ao,bissadi,15,,-6.331073,16.15173
ao,caala,08,21205.0,-12.8525,15.560556
ao,cabinda,03,66020.0,-5.55,12.2
ao,caconda,09,10551.0,-13.733332999999998,15.066667
ao,calonda quarto,17,,-8.51248,20.549670000000003
ao,caluquembe,09,30305.0,-13.783332999999999,14.683333
ao,camabatela,05,12839.0,-8.18812,15.37495
ao,camacupa,02,19150.0,-12.016667,17.483333
ao,cambambi,19,,-8.580556,13.637222
ao,cambungo,04,,-17.966667,20.916667
ao,catabola,02,18858.0,-12.15,17.283333
ao,catamba,19,,-10.186632000000001,14.425885999999998
ao,catengue,08,,-12.953611,15.373056
ao,catumbela,01,16980.0,-12.431389,13.547222
ao,caxito,19,28229.0,-8.58,13.664167
ao,cazaje,18,4764.0,-11.067147,20.701483
ao,chimbanda,14,,-11.466667,23.683332999999998
ao,chissamba,02,7677.0,-12.166667,17.333333
ao,cole,05,,-8.074347,15.265522
ao,colonato do vale do loge,15,,-7.302155,14.432914000000002
ao,huambo,08,226177.0,-12.776111,15.739167000000002
ao,kibala,06,8915.0,-10.73366,14.979949
ao,kitundo,06,,-11.021166000000001,14.6366
ao,kuito,02,113624.0,-12.383333,16.933332999999998
ao,leua,14,5168.0,-11.65,20.45
ao,licimo,08,,-12.6,14.983332999999998
ao,lobito,01,207957.0,-12.319722,13.599722
ao,longonjo,08,24350.0,-12.906667,15.253333
ao,luanda,20,2776125.0,-8.836803999999999,13.233173999999998
ao,luau,14,18465.0,-10.707272999999999,22.22466
ao,lubango,09,102541.0,-14.916667000000002,13.5
ao,lucapa,17,20115.0,-8.419151,20.744654999999998
ao,luena,14,21115.0,-11.783333,19.916667
ao,lumeje,14,4972.0,-11.55,20.783333
ao,malanje,12,87047.0,-9.544722,16.345278
ao,marti,06,,-11.639928999999999,14.969982
ao,mema,12,,-8.346698,15.998636
ao,menongue,04,19141.0,-14.661639000000001,17.688223999999998
ao,namibe,13,80150.0,-15.196110999999998,12.152222
ao,ondjiva,07,10169.0,-17.066667000000002,15.733332999999998
ao,quingila primeiro,12,,-9.193092,16.22701
ao,quiombe,19,,-8.041093,13.21654
ao,quiombo,06,,-10.55,15.8
ao,quissembo,16,,-6.988899000000001,13.023308
ao,saurimo,18,40498.0,-9.66078,20.391553
ao,soyo,16,67553.0,-6.1349029999999996,12.368935
ao,sumbe,06,33278.0,-11.206048,13.843713000000001
ao,ucuma,08,,-12.052974,15.321978
ao,uige,15,60008.0,-7.613282000000001,15.056621
ar,aguada grande,20,,-47.389004,-67.59036800000001
ar,alta gracia,05,40385.0,-31.652925,-64.428259
ar,azul,01,52333.0,-36.776976,-59.858539
ar,bahia blanca,01,282950.0,-38.719595,-62.272431999999995
ar,bell ville,05,35106.0,-32.625906,-62.68873000000001
ar,campana,01,83175.0,-34.168742,-58.959140000000005
ar,caspichango,02,,-26.732996000000004,-65.952149
ar,catamarca,02,213601.0,-28.469573999999998,-65.785239
ar,cervantes,16,,-39.05,-67.383333
ar,chacabuco,01,34587.0,-34.641667,-60.473889
ar,chivilcoy,01,52307.0,-34.895661,-60.016667000000005
ar,comodoro rivadavia,07,142597.0,-45.864135,-67.496558
ar,concepcion del uruguay,08,72904.0,-32.482493,-58.237217
ar,concordia,08,155686.0,-31.392959,-58.02089
ar,cordoba,05,1441007.0,-31.413496000000002,-64.18105200000001
ar,corrientes,06,390481.0,-27.480596000000002,-58.834099
ar,dolores,01,25190.0,-36.313215,-57.679185
ar,eduardo costa,01,,-34.817122,-62.337728000000006
ar,el desmonte,09,,-22.693729,-62.204041000000004
ar,eldorado,14,62823.0,-26.404840999999998,-54.624784
ar,formosa,09,248756.0,-26.177534,-58.178139
ar,general pico,11,55900.0,-35.656622,-63.756815
ar,general roca,16,76066.0,-39.02797,-67.573711
ar,goya,06,70340.0,-29.14003,-59.262564000000005
ar,gualeguaychu,08,88218.0,-33.009375,-58.517219999999995
ar,gualeguay,08,33120.0,-33.141559,-59.309656999999994
ar,hunter,01,,-34.244493,-60.536614
ar,jujuy,10,277150.0,-24.194565,-65.297116
ar,junin,01,76369.0,-34.583816,-60.943318000000005
ar,la gallareta,21,,-29.583001,-60.379991000000004
ar,la plata,01,684318.0,-34.921454,-57.954533
ar,la rioja,12,178497.0,-29.411047999999997,-66.850668
ar,libertador general san martin,10,49273.0,-23.806442999999998,-64.78757399999999
ar,lincoln,01,24798.0,-34.866494,-61.530196999999994
ar,lujan,01,74823.0,-34.570278,-59.105
ar,lujan,13,77625.0,-33.035471,-68.87782299999999
ar,mar del plata,01,645771.0,-38.002278000000004,-57.557539
ar,mariano saavedra,21,,-31.668702000000003,-61.348839
ar,mendoza,13,973047.0,-32.890845,-68.82717099999999
ar,mercedes,01,49067.0,-34.651455,-59.430676
ar,mercedes,06,30649.0,-29.181858000000002,-58.078951
ar,mercedes,19,126559.0,-33.674359,-65.461405
ar,naranjito,24,,-26.998019,-65.08607099999999
ar,necochea,01,84969.0,-38.547259000000004,-58.736753
ar,neuquen,15,359037.0,-38.951606,-68.059102
ar,nueve de julio,01,34717.0,-35.444373999999996,-60.883131000000006
ar,obera,14,58939.0,-27.487059000000002,-55.11994
ar,olavarria,01,80005.0,-36.892715,-60.322540000000004
ar,ortiz de rozas,01,,-35.406836,-60.375130000000006
ar,parana,08,299257.0,-31.731966999999997,-60.523802
ar,pergamino,01,86708.0,-33.889949,-60.573568
ar,posadas,14,313438.0,-27.367077000000002,-55.896078
ar,presidencia roque saenz pena,03,89584.0,-26.785221000000003,-60.438761
ar,puerto madryn,04,95547.0,-42.769201,-65.038513
ar,punta alta,01,53117.0,-38.875875,-62.073589
ar,rafaela,21,84025.0,-31.250332,-61.486695999999995
ar,rawson,04,26341.0,-43.300158,-65.10228000000001
ar,reconquista,21,95979.0,-29.15,-59.65
ar,resistencia,03,406967.0,-27.460559999999997,-58.983886
ar,rio cuarto,05,174058.0,-33.130671,-64.349918
ar,rio gallegos,20,93234.0,-51.622613,-69.218127
ar,rio tercero,05,53396.0,-32.173008,-64.11405500000001
ar,rivadavia,13,65641.0,-33.190509000000006,-68.46081
ar,rosario,21,1218497.0,-32.946818,-60.639317000000005
ar,salta,17,548288.0,-24.785895999999997,-65.411664
ar,san carlos de bariloche,16,110044.0,-41.140293,-71.301369
ar,san francisco,05,71444.0,-31.427971000000003,-62.08265600000001
ar,san juan,18,469958.0,-31.5375,-68.536389
ar,san lorenzo,06,47627.0,-28.133060999999998,-58.767331000000006
ar,san luis,19,184869.0,-33.295012,-66.335627
ar,san martin,13,107554.0,-33.081031,-68.468138
ar,san nicolas,01,130705.0,-33.335784000000004,-60.225232999999996
ar,san pedro,01,67514.0,-33.679127,-59.666635
ar,san pedro,10,43124.0,-24.231266,-64.866141
ar,san rafael,13,125033.0,-34.617717,-68.330066
ar,san ramon de la nueva oran,17,84504.0,-23.133979999999998,-64.32464499999999
ar,santa fe,21,456044.0,-31.629484,-60.701036
ar,santa rosa,11,89478.0,-36.616667,-64.283333
ar,santiago del estero,22,407636.0,-27.795112,-64.261489
ar,san vicente,01,84333.0,-34.982645,-58.376169
ar,tandil,01,100127.0,-37.321674,-59.133164
ar,tartagal,17,63600.0,-22.516365,-63.801314
ar,trelew,04,107883.0,-43.250075,-65.313295
ar,tres arroyos,01,47143.0,-38.373939,-60.27978100000001
ar,tucuman,24,828402.0,-26.824144,-65.2226
ar,ushuaia,23,58045.0,-54.8,-68.3
ar,veinticinco de mayo,01,24668.0,-35.432303000000005,-60.172706999999996
ar,venado tuerto,21,71794.0,-33.745564,-61.968844999999995
ar,victoria,08,25139.0,-32.619888,-60.153907
ar,viedma,16,76553.0,-40.813452000000005,-62.996676
ar,villa carlos paz,05,61095.0,-31.424138,-64.497778
ar,villa constitucion,21,44278.0,-33.227778,-60.329699
ar,villa maria,05,92337.0,-32.407514,-63.240161
ar,zarate,01,88222.0,-34.098141999999996,-59.028585
at,absam,07,6594.0,47.3,11.5
at,abtenau,05,5829.0,47.55,13.35
at,albern,02,,46.677778,14.155833
at,altach,08,6040.0,47.35,9.65
at,althofen,06,4833.0,47.15,14.233332999999998
at,altmunster,04,9652.0,47.9,13.75
at,amstetten,03,22832.0,48.116667,14.866667000000001
at,anif,05,4154.0,47.75,13.066667
at,ansfelden,04,14936.0,48.2,14.283332999999999
at,arnoldstein,02,6923.0,46.546110999999996,13.71
at,asten,04,6517.0,48.216667,14.4
at,aussergosten,08,,46.983333,10.016667
at,axams,07,5560.0,47.233333,11.3
at,bad aussee,06,5210.0,47.6,13.783332999999999
at,baden,03,24893.0,48.016667,16.233333
at,bad goisern,04,7869.0,47.633333,13.616667000000001
at,bad hall,04,4935.0,48.033333,14.2
at,bad hofgastein,05,7002.0,47.166667,13.1
at,bad ischl,04,14267.0,47.716667,13.616667000000001
at,bad sankt leonhard,02,4775.0,46.962778,14.791667000000002
at,bad voslau,03,11013.0,47.966667,16.2
at,barnbach,06,4850.0,46.983333,16.05
at,bergheim,05,5031.0,47.833333,13.033333
at,berndorf,03,8796.0,47.95,16.1
at,bischofshofen,05,10145.0,47.416667,13.216667000000001
at,bludenz,08,13904.0,47.149722,9.816667
at,braunau,04,16403.0,48.266667,13.033333
at,bregenz,08,26928.0,47.5,9.766667
at,bruck an der leitha,03,7339.0,48.016667,16.766667
at,bruck an der mur,06,13254.0,47.416667,15.283332999999999
at,brugger,02,,46.696944,13.7325
at,deutschlandsberg,06,8049.0,46.815278,15.222222
at,deutsch-wagram,03,7153.0,48.299721999999996,16.566667000000002
at,dornbirn,08,43013.0,47.416667,9.733056
at,ebbs,07,5088.0,47.633333,12.216667
at,ebensee,04,8376.0,47.8,13.766667000000002
at,ebenthal,02,7809.0,46.608056,14.364167000000002
at,eberndorf,02,6089.0,46.591389,14.643610999999998
at,ebersbrunn,03,,48.516667,15.866667000000001
at,ebreichsdorf,03,9509.0,47.95,16.4
at,eckartsbrunn,04,,48.433333000000005,14.316667
at,eientobel,08,,47.533611,9.903889
at,eisenerz,06,5987.0,47.533333,14.883332999999999
at,eisenstadt,01,11767.0,47.85,16.516667
at,engerwitzdorf,04,8510.0,48.35,14.45
at,enns,04,10816.0,48.2,14.466667000000001
at,feldbach,06,4877.0,46.953056,15.888333
at,feldkirchen an der donau,04,5286.0,48.35,14.05
at,feldkirchen,02,14440.0,46.716667,14.1
at,feldkirch,08,29446.0,47.233056,9.6
at,ferlach,02,7661.0,46.526944,14.301944
at,fessnach,06,,47.1525,14.464444
at,finkenstein,02,8406.0,46.565556,13.865278
at,fohnsdorf,06,8203.0,47.2,14.683333
at,frankenburg,04,5162.0,48.066666999999995,13.483332999999998
at,frauschereck,04,,48.083333,13.3
at,freistadt,04,7574.0,48.5,14.5
at,friesach,02,5369.0,46.955278,14.405833
at,frohnleiten,06,6629.0,47.266667,15.316667
at,fugen,07,3734.0,47.35,11.85
at,furstenfeld,06,5962.0,47.05,16.083333
at,gallneukirchen,04,6282.0,48.35,14.416667000000002
at,ganserndorf,03,8588.0,48.35,16.733333
at,garsten,04,6657.0,48.016667,14.4
at,gleisdorf,06,5245.0,47.1,15.716667000000001
at,gloggnitz,03,6213.0,47.666667,15.933333
at,gmunden,04,13287.0,47.916667,13.8
at,gmund,03,5811.0,48.766667,14.983332999999998
at,gotzis,08,10342.0,47.333056,9.633056
at,gratkorn,06,6806.0,47.133333,15.35
at,graz,06,222326.0,47.066666999999995,15.45
at,grieskirchen,04,4766.0,48.233333,13.833332999999998
at,grodig,05,6918.0,47.733333,13.033333
at,guntramsdorf,03,9071.0,48.033333,16.3
at,haag,03,5164.0,48.15,15.5
at,hainburg,03,5622.0,48.15,16.933332999999998
at,hallein,05,18980.0,47.683333000000005,13.1
at,hall,06,11197.0,47.6,14.45
at,hard,08,11766.0,47.483056,9.683056
at,heidenreichstein,03,4472.0,48.866667,15.116667000000001
at,hermagor,02,7242.0,46.627221999999996,13.367222
at,herzogenburg,03,7866.0,48.266667,15.683333
at,himberg,03,5534.0,48.083333,16.433332999999998
at,hochst,08,7207.0,47.466667,9.633056
at,hohenems,08,14072.0,47.366667,9.683056
at,hollabrunn,03,10966.0,48.55,16.083333
at,hopfgarten,07,5314.0,47.45,12.166667
at,horbranz,08,6414.0,47.55,9.75
at,horn,03,6485.0,48.65,15.65
at,horsching,04,5312.0,48.233333,14.183333
at,imst,07,9225.0,47.233333,10.733333
at,innsbruck,07,112467.0,47.266667,11.4
at,jenbach,07,6806.0,47.4,11.783333
at,jennersdorf,01,4319.0,46.939167,16.146667
at,judenburg,06,9992.0,47.166667,14.666667000000002
at,kapfenberg,06,21819.0,47.433333000000005,15.3
at,kindberg,06,5790.0,47.5,15.45
at,kirchbichl,07,5115.0,47.516667,12.083333
at,kitzbuhel,07,8818.0,47.45,12.383333
at,klagenfurt,02,90610.0,46.624722,14.305278
at,klosterneuburg,03,24843.0,48.3,16.316667000000002
at,knittelfeld,06,12704.0,47.216667,14.816667
at,koflach,06,10447.0,47.066666999999995,15.083332999999998
at,korneuburg,03,11498.0,48.35,16.333333
at,kottingbrunn,03,7184.0,47.95,16.216667
at,krems,03,24092.0,48.416667,15.6
at,kremsmunster,04,6626.0,48.05,14.133332999999999
at,krieglach,06,5236.0,47.533333,15.55
at,kuchl,05,6668.0,47.616667,13.15
at,kufstein,07,16116.0,47.583333,12.166667
at,laakirchen,04,9569.0,47.966667,13.816667
at,laa,03,6084.0,48.716667,16.383333
at,landeck,07,7351.0,47.133333,10.566667
at,langenlois,03,7081.0,48.466667,15.666667000000002
at,langenzersdorf,03,7733.0,48.3,16.35
at,lauterach,08,9212.0,47.483056,9.733056
at,leibnitz,06,7029.0,46.781667,15.541667000000002
at,lenzing,04,5044.0,47.966667,13.616667000000001
at,leoben,06,24809.0,47.383333,15.1
at,leonding,04,22736.0,48.266667,14.25
at,lienz,07,12270.0,46.831111,12.759722
at,liezen,06,6903.0,47.566666999999995,14.233332999999998
at,linz,04,181163.0,48.3,14.3
at,lochau,08,5209.0,47.533333,9.75
at,lustenau,08,20218.0,47.433056,9.65
at,marchtrenk,04,11666.0,48.183333000000005,14.116667000000001
at,maria enzersdorf,03,8085.0,48.1,16.283333
at,matrei,07,5076.0,47.0,12.533333
at,mattersburg,01,6448.0,47.733333,16.4
at,melk,03,5272.0,48.216667,15.316667
at,micheldorf,04,5902.0,47.85,14.133332999999999
at,mistelbach,03,10820.0,48.57,16.576667
at,mittelberg,08,4627.0,47.2,9.65
at,mittersill,05,5680.0,47.266667,12.483333
at,modling,03,20710.0,48.083333,16.283333
at,moosburg,02,4602.0,46.6575,14.174722000000001
at,murzzuschlag,06,9410.0,47.6,15.683333
at,nenzing,08,5856.0,47.183056,9.7
at,nettingsdorf,04,,48.166667,14.25
at,neudorfl,01,4183.0,47.783333,16.283333
at,neulengbach,03,7521.0,48.2,15.9
at,neunkirchen,03,11313.0,47.716667,16.083333
at,neusiedl am see,01,5949.0,47.933333000000005,16.833333
at,nuziders,08,4628.0,47.166667,9.8
at,oberbergen,01,,47.3,16.1
at,oberndorf,04,5738.0,48.25,13.333332999999998
at,oberwart,01,6879.0,47.283333,16.2
at,pasching,04,6143.0,48.25,14.2
at,paternion,02,6301.0,46.714166999999996,13.636110999999998
at,perchtoldsdorf,03,14041.0,48.116667,16.266667
at,perg,04,7644.0,48.25,14.633332999999999
at,pinkafeld,01,5257.0,47.366667,16.116667
at,pottendorf,03,6105.0,47.9,16.383333
at,poysdorf,03,5653.0,48.666667,16.633333
at,pressbaum,03,6083.0,48.183333000000005,16.083333
at,psein,02,,46.816666999999995,14.216667000000001
at,purgstall,03,5247.0,48.05,15.133332999999999
at,purkersdorf,03,8327.0,48.2,16.166667
at,radstadt,05,4926.0,47.383333,13.45
at,rankweil,08,11455.0,47.283056,9.65
at,reichenau,03,2673.0,47.7,15.833332999999998
at,retz,03,4139.0,48.75,15.95
at,reutte,07,5851.0,47.483333,10.716667
at,ried,04,11511.0,48.216667,13.5
at,rottenmann,06,5561.0,47.516667,14.35
at,rum,07,8498.0,47.283333,11.45
at,rust,01,1726.0,47.8,16.666667
at,saalfelden,05,16119.0,47.416667,12.85
at,salzburg,05,145310.0,47.8,13.033333
at,sankt andra,02,10825.0,46.766110999999995,14.823610999999998
at,sankt florian,04,5760.0,48.166667,13.133332999999999
at,sankt georgen,04,4180.0,47.933333000000005,13.483332999999998
at,sankt jakob,02,4481.0,46.547778,14.057222
at,sankt johann im pongau,05,10887.0,47.35,13.2
at,sankt polten,03,49000.0,48.2,15.633332999999999
at,sankt valentin,03,9063.0,48.166667,14.516667000000002
at,sankt veit,02,13116.0,46.768056,14.360278
at,scharding,04,4919.0,48.45,13.433333
at,scharnstein,04,4631.0,47.9,13.95
at,schladming,06,4659.0,47.383333,13.683333
at,schrems,03,5811.0,48.783333,15.066667
at,schruns,08,3506.0,47.066666999999995,9.916667
at,schwaz,07,12507.0,47.333333,11.7
at,schwechat,03,15711.0,48.133333,16.466667
at,seeboden,02,6221.0,46.821944,13.495
at,seekirchen,05,9865.0,47.9,13.133332999999999
at,seewalchen,04,4959.0,47.95,13.583332999999998
at,sieghartskirchen,03,7062.0,48.25,16.0
at,sierning,04,8722.0,48.033333,14.3
at,sinnersdorf,04,,48.183333000000005,14.15
at,spittal,02,16363.0,46.8,13.5
at,steyregg,04,4856.0,48.283333,14.366667000000001
at,steyr,04,39567.0,48.05,14.416667000000002
at,stockerau,03,14831.0,48.383333,16.216667
at,strasshof,03,7637.0,48.316666999999995,16.666667
at,straudorf,03,,48.183333000000005,16.733333
at,sudstadt,03,,48.1,16.316667000000002
at,tamsweg,05,6126.0,47.133333,13.8
at,telfs,07,14028.0,47.3,11.066667
at,ternitz,03,15153.0,47.716667,16.033333
at,thalgau,05,5501.0,47.833333,13.25
at,timelkam,04,5855.0,48.0,13.6
at,traiskirchen,03,16212.0,48.016667,16.283333
at,traismauer,03,5815.0,48.35,15.733332999999998
at,traun,04,23959.0,48.216667,14.233332999999998
at,trofaiach,06,8313.0,47.416667,15.0
at,tulln,03,14201.0,48.333333,16.05
at,ungerndorf,03,,48.666667,16.4
at,veitsberg,06,,47.4,15.1
at,velden am worthersee,02,8817.0,46.616111,14.045832999999998
at,vienna,09,1569315.0,48.2,16.366667
at,villach,02,58882.0,46.610278,13.855832999999999
at,vocklabruck,04,11887.0,48.016667,13.65
at,vocklamarkt,04,4869.0,48.0,13.483332999999998
at,voitsberg,06,9980.0,47.033333,15.15
at,volkermarkt,02,11543.0,46.662222,14.634444
at,vols,07,6573.0,47.25,11.333333
at,vomp,07,4628.0,47.333333,11.683333
at,vorchdorf,04,7456.0,48.0,13.916667000000002
at,waidhofen,03,11774.0,47.966667,14.766667000000002
at,wattens,07,7517.0,47.283333,11.6
at,weiz,06,9128.0,47.216667,15.616667000000001
at,wels,04,57947.0,48.166667,14.033332999999999
at,wernberg,02,5070.0,46.616667,13.933333
at,wiener neudorf,03,8530.0,48.066666999999995,16.316667000000002
at,wiener neustadt,03,38481.0,47.8,16.25
at,wilhelmsburg,03,6718.0,48.1,15.6
at,wolfsberg,02,25610.0,46.840556,14.844167
at,wolfurt,08,8110.0,47.466667,9.75
at,wolkersdorf,03,6416.0,48.383333,16.516667
at,worgl,07,11265.0,47.483333,12.066667
at,ybbs,03,5676.0,48.166667,15.083332999999998
at,zell am see,05,10046.0,47.316666999999995,12.783333
at,zeltweg,06,7726.0,47.183333000000005,14.75
at,zirl,07,6567.0,47.283333,11.233333
at,zistersdorf,03,5661.0,48.533333,16.75
at,zwettl,03,11718.0,48.616667,15.166667000000002
au,adelaide,05,1074168.0,-34.928661,138.598633
au,albany,08,23913.0,-35.003101,117.86595200000001
au,albury,02,104261.0,-36.074940000000005,146.923935
au,alice springs,03,26188.0,-23.697479,133.883621
au,alyangula,03,1289.0,-13.85413,136.421295
au,ararat,07,6111.0,-37.285419,142.927277
au,armidale,02,22673.0,-30.50828,151.671234
au,atherton,04,6959.0,-17.268641,145.47522
au,australind,08,6621.0,-33.279202000000005,115.715042
au,ayr,04,9079.0,-19.573930999999998,147.406662
au,bairnsdale,07,11006.0,-37.822891,147.610413
au,ballarat,07,85110.0,-37.56266,143.862579
au,ballina,02,14248.0,-28.864140000000003,153.56541399999998
au,batemans bay,02,10557.0,-35.706581,150.175415
au,beaconsfield,06,,-41.202271,146.81723
au,beaudesert,04,,-27.986909999999998,152.996567
au,benalla,07,9020.0,-36.551128000000006,145.984253
au,bendigo,07,81658.0,-36.758179,144.28024299999998
au,biloela,04,6309.0,-24.416667,150.5
au,blackwater,04,7250.0,-23.583509,148.87912
au,bongaree,04,13649.0,-27.08367,153.159424
au,booyong,02,,-28.75,153.45
au,bowen,04,10983.0,-20.01367,148.247543
au,bowral,02,9605.0,-34.477501000000004,150.42039499999998
au,brisbane,04,1843459.0,-27.471009999999996,153.024292
au,broken hill,02,17395.0,-31.961729,141.459976
au,broome,08,13218.0,-17.955379,122.23921999999999
au,buderim,04,15228.0,-26.684428999999998,153.057053
au,bunbury,08,26370.0,-33.32711,115.641373
au,bundaberg,04,52478.0,-24.866211,152.3479
au,burnie,06,19976.0,-41.05584,145.903748
au,burpengary,04,8280.0,-27.161131,152.959442
au,busselton,08,12374.0,-33.652489,115.345497
au,byron bay,02,6764.0,-28.64201,153.61193799999998
au,caboolture,04,21478.0,-27.08465,152.951096
au,cairns,04,154318.0,-16.92304,145.766251
au,caloundra,04,38714.0,-26.797090999999998,153.13771100000002
au,canberra,01,324025.0,-35.27603,149.13435
au,carnarvon,08,7392.0,-24.88073,113.659401
au,casino,02,9539.0,-28.858190999999998,153.04748500000002
au,castlemaine,07,6604.0,-37.067089,144.21684299999998
au,cessnock,02,16394.0,-32.832111,151.356232
au,charters towers,04,9574.0,-20.076710000000002,146.26353500000002
au,clifton springs,07,7413.0,-38.1567,144.555099
au,coffs harbour,02,62978.0,-30.296260999999998,153.11351000000002
au,colac,07,9089.0,-38.339001,143.584885
au,colinton,02,,-35.866667,149.166667
au,collie,08,6337.0,-33.362061,116.156174
au,coolum beach,04,8555.0,-26.533331,153.09123200000002
